timestamp,true_label,pred_direction,conviction,horizon,signal_id,schema_valid,schema_issues,adx_14,vix_india,dte_nearest
2024-12-16 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,1a59360f-55ca-5240-ae14-ffbed52990ce,True,[],27.35,22.0,3
2024-12-16 04:15:00+00:00,CE,NEUTRAL,0.3,intraday,a1c6e650-4aa6-578c-acad-1af2c03e84af,True,[],27.35,22.0,3
2024-12-16 04:45:00+00:00,CE,NEUTRAL,0.3,intraday,f2a12b7f-c4be-5797-a219-f7a233d96cac,True,[],27.35,22.0,3
2024-12-16 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,e0981a21-7d56-56fd-a475-837c88496340,True,[],27.35,22.0,3
2024-12-16 05:45:00+00:00,PE,NEUTRAL,0.3,intraday,5091f3a0-d0c8-5d1f-b09b-ad9c2446994b,True,[],27.35,22.0,3
2024-12-16 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,4162cb32-1844-5dbb-96f5-525fdf31da0b,True,[],27.35,22.0,3
2024-12-16 06:45:00+00:00,PE,NEUTRAL,0.3,intraday,0ed34bce-b1bc-5077-a296-60fc2a22bec4,True,[],27.35,22.0,3
2024-12-16 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,b9b5cb61-fc0b-5eb3-9d3f-a530729dc64d,True,[],27.35,22.0,3
2024-12-16 07:45:00+00:00,PE,NEUTRAL,0.3,intraday,9d6e9a90-162c-5c6a-9292-eb4248ce6fae,True,[],27.35,22.0,3
2024-12-16 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,e7c410dd-ded0-5eee-8afd-39b471deda31,True,[],27.35,22.0,3
2024-12-16 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,00029841-33e4-5adf-838f-797545d0b95e,True,[],27.35,22.0,3
2024-12-16 09:15:00+00:00,CE,NEUTRAL,0.3,intraday,f86d907d-8f97-51c2-b9e4-0d23eafb1e7b,True,[],27.35,22.0,3
2024-12-16 09:45:00+00:00,CE,NEUTRAL,0.3,intraday,4bb64ca0-872f-5aac-a4b1-38c1d9a1e6e4,True,[],27.35,22.0,3
2024-12-17 03:45:00+00:00,CE,NEUTRAL,0.3,intraday,b98356db-48e7-5dbb-8880-9fcaf9ef295f,True,[],31.4,21.43,2
2024-12-17 04:15:00+00:00,CE,NEUTRAL,0.3,intraday,2fd19bd9-ffa3-5950-bad8-3504cfdbdb44,True,[],31.4,21.43,2
2024-12-17 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,29005556-f98a-5e48-9cb1-3f5707d75626,True,[],31.4,21.43,2
2024-12-17 05:15:00+00:00,CE,NEUTRAL,0.3,intraday,e565c5fc-6729-58cd-be4d-0fdbbd64a5b9,True,[],31.4,21.43,2
2024-12-17 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,81e7b9aa-5823-51ac-81c2-576f6352dd81,True,[],31.4,21.43,2
2024-12-17 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,01690967-d096-5540-810e-f5d4983807d9,True,[],31.4,21.43,2
2024-12-17 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,f990383d-1656-5763-a067-96bb44fb4b2a,True,[],31.4,21.43,2
2024-12-17 07:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,d63adf3c-818c-5adf-abad-e0ea5b736fd4,True,[],31.4,21.43,2
2024-12-17 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,7ad71bae-ffe2-5e72-bfd6-ab301599c07a,True,[],31.4,21.43,2
2024-12-17 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,0ee2ac14-02c5-5852-89ef-52e7b84ef95e,True,[],31.4,21.43,2
2024-12-17 08:45:00+00:00,PE,NEUTRAL,0.3,intraday,3d9988ca-c938-513b-8831-d5eb3ded7ca3,True,[],31.4,21.43,2
2024-12-17 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,f8b049c2-9870-522b-bd15-1a863e8d3b8b,True,[],31.4,21.43,2
2024-12-17 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,4ec47b21-c57e-53d9-aaa9-d3840dcdb1dc,True,[],31.4,21.43,2
2024-12-18 03:45:00+00:00,PE,NEUTRAL,0.3,intraday,837bede7-a149-5680-bd99-3b6e72fd0a46,True,[],34.75,21.4,1
2024-12-18 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,207f3e4f-2c56-5cc2-990c-d7ea3d4739e7,True,[],34.75,21.4,1
2024-12-18 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,c6517d78-2862-5d92-8538-772db4f28e55,True,[],34.75,21.4,1
2024-12-18 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,3c456c76-4e98-558e-92fd-80227302cba3,True,[],34.75,21.4,1
2024-12-18 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,9286523e-771f-548c-9a30-4db20bb54c9a,True,[],34.75,21.4,1
2024-12-18 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,75497315-fb52-56dc-9c1f-dc40d99bca5b,True,[],34.75,21.4,1
2024-12-18 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,a7184a64-2da8-5502-b560-9c93dfc95a08,True,[],34.75,21.4,1
2024-12-18 07:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,5412b66e-74d6-5c2f-bb75-8f64714d407c,True,[],34.75,21.4,1
2024-12-18 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,de5b6d2a-3eee-5487-a694-4457fd48427d,True,[],34.75,21.4,1
2024-12-18 08:15:00+00:00,CE,NEUTRAL,0.3,intraday,5eeecb42-3a46-5d23-9f09-5f7e4a083259,True,[],34.75,21.4,1
2024-12-18 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,342bcea1-d07f-572c-9c2a-16e0f9428ae3,True,[],34.75,21.4,1
2024-12-18 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,c545b9bc-92f5-5fe3-8bf7-7576a3c22e8b,True,[],34.75,21.4,1
2024-12-18 09:45:00+00:00,CE,NEUTRAL,0.3,intraday,80416fab-052e-519a-9aaa-2cac118d5781,True,[],34.75,21.4,1
2024-12-19 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,c8e33316-389d-5405-aa1b-fe611552efd3,True,[],30.92,20.66,0
2024-12-19 04:15:00+00:00,CE,NEUTRAL,0.3,intraday,3a3784ac-b9fc-5270-8178-f4370b053bc5,True,[],30.92,20.66,0
2024-12-19 04:45:00+00:00,CE,NEUTRAL,0.3,intraday,a546a3c1-333b-5932-bbdb-d0abba1209be,True,[],30.92,20.66,0
2024-12-19 05:15:00+00:00,PE,NEUTRAL,0.3,intraday,2b7378e6-3ac8-57f8-8d96-7b4fd6586b23,True,[],30.92,20.66,0
2024-12-19 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,fa207885-0ed7-573d-acc8-20a8cb142b73,True,[],30.92,20.66,0
2024-12-19 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,7cdeed05-56a5-554c-b43c-de24035aca82,True,[],30.92,20.66,0
2024-12-19 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,ef1d67a7-0c5f-556c-a4e6-725d16d44aa5,True,[],30.92,20.66,0
2024-12-19 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,687fa7db-3677-547e-b024-4ac5c1eb1bfa,True,[],30.92,20.66,0
2024-12-19 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,6d64ba32-abe8-5403-9a2a-c14cb4c9f951,True,[],30.92,20.66,0
2024-12-19 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,dfa8cbe1-142d-50ac-9740-9b406b47cd49,True,[],30.92,20.66,0
2024-12-19 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,8d461da2-b8f3-5c3f-830e-f98e9237bd45,True,[],30.92,20.66,0
2024-12-19 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,5e18d602-5d00-594c-ad51-3ff0d6e57d22,True,[],30.92,20.66,0
2024-12-19 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,aca9116f-8f7d-524c-b637-f5fa551e17a8,True,[],30.92,20.66,0
2024-12-20 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,4ef2cf0c-e6ed-520b-843a-849958b40d16,True,[],32.38,20.67,6
2024-12-20 04:15:00+00:00,PE,NEUTRAL,0.3,intraday,88b449f5-d897-5137-a59f-db536a202a24,True,[],32.38,20.67,6
2024-12-20 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,34ab0d22-1cdf-5d57-abe2-6ac00916a297,True,[],32.38,20.67,6
2024-12-20 05:15:00+00:00,CE,NEUTRAL,0.3,intraday,7b5bc9fe-ee5e-54b2-b18e-3b17936d7646,True,[],32.38,20.67,6
2024-12-20 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,5cc435b6-7768-5950-bcfc-09cfd3e7ef40,True,[],32.38,20.67,6
2024-12-20 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,3bd94e90-a53f-51bd-afec-5092a89b35f8,True,[],32.38,20.67,6
2024-12-20 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,109f6a56-d512-5db2-829f-09ee819b861f,True,[],32.38,20.67,6
2024-12-20 07:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,512d4cfa-d875-542d-b68e-7fed7cf4b29a,True,[],32.38,20.67,6
2024-12-20 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,040d70ca-a3a1-54db-8a45-c274f7d32aa0,True,[],32.38,20.67,6
2024-12-20 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,be21bdc7-1734-566c-9d8f-cc2432f39869,True,[],32.38,20.67,6
2024-12-20 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,a6705a11-eb26-56e0-a9b8-f3b97ceb3e31,True,[],32.38,20.67,6
2024-12-20 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,31b0cd95-5b7f-5aac-8ee2-c451180b678b,True,[],32.38,20.67,6
2024-12-20 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,16ea6ee8-5052-5590-905b-97911cd2e7ec,True,[],32.38,20.67,6
2024-12-23 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,7fc0f716-dc56-5df7-9efb-88393f4df0be,True,[],29.46,20.89,3
2024-12-23 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,1b909cde-0f3b-5c43-8a85-05c9c32fa113,True,[],29.46,20.89,3
2024-12-23 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,ccccc1af-43b1-513c-b26e-53b89182e281,True,[],29.46,20.89,3
2024-12-23 05:15:00+00:00,PE,NEUTRAL,0.3,intraday,938c95ed-a913-5d18-9e98-ba64ffcaa7fe,True,[],29.46,20.89,3
2024-12-23 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,fb371fd7-4f8a-5f51-8ec1-057626d4f507,True,[],29.46,20.89,3
2024-12-23 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,128b8e59-4402-51be-be97-60333649f787,True,[],29.46,20.89,3
2024-12-23 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,10240d44-7627-54c9-8573-0532363861fe,True,[],29.46,20.89,3
2024-12-23 07:15:00+00:00,PE,NEUTRAL,0.3,intraday,3b2978f1-addc-522e-b7c0-3b1877f446ab,True,[],29.46,20.89,3
2024-12-23 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,d0ca5d0b-967e-575c-ad44-cab74e1011ab,True,[],29.46,20.89,3
2024-12-23 08:15:00+00:00,PE,NEUTRAL,0.3,intraday,b19b52ed-3b9c-5fcb-bfa8-a17807feb2f4,True,[],29.46,20.89,3
2024-12-23 08:45:00+00:00,PE,NEUTRAL,0.3,intraday,1af718c3-ecd6-5184-96ad-150554a3f0b2,True,[],29.46,20.89,3
2024-12-23 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,ae469dfd-c2c2-59f1-b06c-261b641afc6a,True,[],29.46,20.89,3
2024-12-23 09:45:00+00:00,CE,NEUTRAL,0.3,intraday,16f7b040-e805-5b6c-996c-5e6645439a00,True,[],29.46,20.89,3
